num,prompt,category,detail,calls
708,Show year-on-year lead funnel for Amore.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE fy 2020' | [product_funnel ok] 'funnel for AMORE fy 2021' | [product_funnel ok] 'funnel for AMORE fy 2022' | [product_funnel ok] 'funnel for AMORE fy 2023' | [product_funnel ok] 'funnel for AMORE fy 2024' | [product_funnel ok] 'funnel for AMORE fy 2025' | [product_funnel ok] 'funnel for AMORE fy 2026',7
709,Show lead funnel for source Digital in current FY.,FUNNEL_OK,[source_funnel ok] 'funnel for Digital fy 2026',1
710,Show month-on-month lead funnel for source Digital in 2025.,FUNNEL_OK,[source_funnel ok] 'funnel for Digital mom fy 2025',1
711,Show lead funnel for source Facebook in current FY.,FUNNEL_OK,[subsource_funnel ok] 'funnel for Facebook fy 2026',1
712,Show month-on-month lead funnel for source Facebook in 2025.,FUNNEL_OK,[subsource_funnel ok] 'funnel for Facebook mom fy 2025',1
713,Show lead funnel for source Google in current FY.,FUNNEL_OK,[subsource_funnel ok] 'funnel for Google fy 2026',1
714,Show month-on-month lead funnel for source Google in 2025.,FUNNEL_OK,[subsource_funnel ok] 'funnel for Google mom fy 2025',1
715,Show lead funnel for source Channel Partner in current FY.,FUNNEL_OK,[source_funnel ok] 'funnel for Channel Partner fy 2026',1
716,Show month-on-month lead funnel for source Channel Partner in 2025.,FUNNEL_OK,[source_funnel ok] 'funnel for Channel Partner mom fy 2025',1
717,Show lead funnel for source Referral in current FY.,FUNNEL_OK,[source_funnel ok] 'funnel for Referral fy 2026',1
718,Show month-on-month lead funnel for source Referral in 2025.,FUNNEL_OK,[source_funnel ok] 'funnel for Referral mom fy 2025',1
719,Show lead funnel for source Social Media in current FY.,CLARIFY,"'Social Media' is not recognised as a source in the CRM vocabulary. Known values include: Digital, Channel Partner, SMS Campaign, Outdoor.",
720,Show month-on-month lead funnel for source Social Media in 2025.,CLARIFY,"'Social Media' is not recognised as a source in the CRM vocabulary. Known values include: Digital, Channel Partner, SMS Campaign, Outdoor.",
721,Show me source-wise lead funnel for Eden in 2025.,FUNNEL_OK,[source_funnel ok] 'funnel source wise for EDEN fy 2025',1
722,Show me source-wise lead funnel for Wave City in current FY.,FUNNEL_OK,[source_funnel ok] 'funnel source wise for Wave City fy 2026',1
723,Show me sub-source-wise lead funnel for the last 15 days.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise last 14 days',1
724,Show me sub-source-wise lead funnel for August 2025.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise August 2025',1
725,Show me project-wise lead funnel in current FY.,FUNNEL_OK,[project_funnel ok] 'funnel project wise fy 2026',1
726,Show me product-wise lead funnel in current FY.,FUNNEL_OK,[product_funnel ok] 'funnel product wise fy 2026',1
727,Show me lead-user-wise lead funnel in last FY.,FUNNEL_OK,[lead_user_funnel ok] 'funnel owner wise fy 2025',1
728,Show me sales-user-wise lead funnel for last quarter.,FUNNEL_OK,[sales_user_funnel ok] 'funnel owner wise q1 fy 2026',1
729,Show me lead conversion funnel for current FY.,FUNNEL_OK,[lead_funnel ok] 'funnel fy 2026',1
730,Show me lead funnel for Wave City.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City fy 2026',1
731,Show me funnel for Eden.,FUNNEL_OK,[product_funnel ok] 'funnel for EDEN fy 2026',1
732,Show me funnel for Veridia.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia fy 2026',1
733,Show me funnel for Amore.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE fy 2026',1
734,Show month-on-month lead funnel for Wave Estate.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave Estate mom fy 2026',1
735,Show month-on-month lead funnel for Wave City.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City mom fy 2026',1
736,Compare lead funnel for Eden and Veridia in current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia fy 2026' | [product_funnel ok] 'funnel for EDEN fy 2026',2
737,Compare lead funnel for Eden and Amore in current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE fy 2026' | [product_funnel ok] 'funnel for EDEN fy 2026',2
738,Compare lead funnel for Wave City in current FY versus last FY.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City fy 2026' | [project_funnel ok] 'funnel for Wave City fy 2025',2
739,Compare lead funnel for this quarter versus last quarter.,FUNNEL_OK,[lead_funnel ok] 'funnel q2 fy 2026' | [lead_funnel ok] 'funnel q1 fy 2026',2
740,Compare funnel conversion ratios of Eden and Amore.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE fy 2026' | [product_funnel ok] 'funnel for EDEN fy 2026',2
741,Compare funnel conversion ratios of Eden and Veridia.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia fy 2026' | [product_funnel ok] 'funnel for EDEN fy 2026',2
742,Compare funnel conversion ratios of New Plots between this year and FY 2024-25.,FUNNEL_OK,[product_funnel ok] 'funnel for NEW  PLOTS fy 2024',1
743,Show product-wise funnel conversion ratios for Wave City.,FUNNEL_OK,[product_funnel ok] 'funnel product wise for Wave City fy 2026',1
744,Show product-wise funnel conversion ratios for New Plots.,FUNNEL_OK,[product_funnel ok] 'funnel product wise for NEW  PLOTS fy 2026',1
745,Show source-wise funnel conversion ratios for current FY.,FUNNEL_OK,[source_funnel ok] 'funnel source wise fy 2026',1
746,Show sub-source-wise funnel conversion ratios for current FY.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise fy 2026',1
747,Show project-wise funnel conversion ratios for current FY.,FUNNEL_OK,[project_funnel ok] 'funnel project wise fy 2026',1
748,Show user-wise funnel conversion ratios for current FY.,CLARIFY,Did you want the sales user funnel or the lead user funnel? Sales user shows conversion per salesperson; lead user shows it per lead owner.,
749,Show lead funnel for Digital and Outdoor sources in April.,FUNNEL_OK,[source_funnel ok] 'funnel for Digital April 2026' | [source_funnel ok] 'funnel for Outdoor April 2026',2
750,Show Channel Partner lead funnel for this year versus last year.,FUNNEL_OK,[source_funnel ok] 'funnel for Channel Partner fy 2026' | [source_funnel ok] 'funnel for Channel Partner fy 2025',2
751,Show lead-user-wise lead funnel for Jan and Feb 2026 separately.,CLARIFY,That would return about 254 funnel rows — every user across 2 periods from Jan 2026 to Feb 2026 — which is too much to read in one table. /  / 1. The user funnel fo,
752,Show project-wise lead funnel from May 2020 to Sep 2020.,FUNNEL_OK,[project_funnel ok] 'funnel project wise 1 May 2020 to 30 September 2020',1
753,Show quarter-wise lead funnel for Wave Garden in 2022.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GARDEN q1 2022' | [product_funnel ok] 'funnel for WAVE GARDEN q2 2022' | [product_funnel ok] 'funnel for WAVE GARDEN q3 2022' | [product_funnel ok] 'funnel for WAVE GARDEN q4 2022',4
754,Show lead funnel for Amore from 1 Jul to 12 Jul.,CLARIFY,"I could not determine a date range from that. Please give one, for example 'last FY', 'Q1 2025', 'April to June 2026', or 'between 1 April 2026 and 30 June 2026",
755,Show lead funnel for Amore from 1 Jan 2026 till 15 May 2026.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE 1 January 2026 to 15 May 2026',1
756,"Compare lead funnel for Q1, Q2, Q3, and Q4 of FY 2025.",FUNNEL_OK,[lead_funnel ok] 'funnel q1 fy 2025' | [lead_funnel ok] 'funnel q2 fy 2025' | [lead_funnel ok] 'funnel q3 fy 2025' | [lead_funnel ok] 'funnel 1 January 2026 to 31 March 2026',4
757,"Compare lead funnel for Q1, Q2, Q3, and Q4 of FY 2024.",FUNNEL_OK,[lead_funnel ok] 'funnel q1 fy 2024' | [lead_funnel ok] 'funnel q2 fy 2024' | [lead_funnel ok] 'funnel q3 fy 2024' | [lead_funnel ok] 'funnel 1 January 2025 to 31 March 2025',4
758,Show lead funnel for Dream Homes.,FUNNEL_OK,[product_funnel ok] 'funnel for DREAM HOMES fy 2026',1
759,Show lead funnel for all Veridia 1-7 combined.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia fy 2026',1
760,Show QL target and QL actual for Aastha Chaudhary.,PASS,[targets ok] 'ql target for Aastha Chaudhary fy 2026',1
761,Compare QL target vs QL actual for Aastha Chaudhary.,PASS,[targets ok] 'ql target for Aastha Chaudhary fy 2026',1
762,Show appointment booked target and appointment booked actual for Aastha Chaudhary.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
763,Compare appointment booked target vs actual for Aastha Chaudhary.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
764,Show appointment completion target and appointment completion actual for Aastha Chaudhary.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
765,Compare appointment completion target vs actual for Aastha Chaudhary.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
766,Show SR target and resolved actual for Aastha Chaudhary.,PASS,[targets ok] 'sr target for Aastha Chaudhary fy 2026',1
767,Compare SR target vs resolved actual for Aastha Chaudhary.,PASS,[targets ok] 'sr target for Aastha Chaudhary fy 2026',1
768,Show all target and actual metrics for user Aastha Chaudhary.,PASS,[targets ok] 'target and actual for Aastha Chaudhary fy 2026',1
769,Show total number of leads handled by Aastha Chaudhary.,PASS,[lead ok] 'total leads for Aastha Chaudhary fy 2026',1
770,Show QL achievement percentage for Aastha Chaudhary.,PASS,[targets ok] 'ql achievement for Aastha Chaudhary fy 2026',1
771,Show appointment completion rate for Aastha Chaudhary.,PASS,[targets ok] 'appointment completion rate for Aastha Chaudhary fy 2026',1
772,Show appointment booking achievement percentage for Aastha Chaudhary.,PASS,[targets ok] 'appointment booking achievement for Aastha Chaudhary fy 2026',1
773,Show service request resolution rate for Aastha Chaudhary.,PASS,[targets ok] 'service request resolution rate for Aastha Chaudhary fy 2026',1
774,Show QL target and QL actual for Aishwarya MK.,PASS,[targets ok] 'ql target for Aishwarya MK fy 2026',1
775,Compare QL target vs QL actual for Aishwarya MK.,PASS,[targets ok] 'ql target for Aishwarya MK fy 2026',1
776,Show appointment booked target and appointment booked actual for Aishwarya MK.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
777,Compare appointment booked target vs actual for Aishwarya MK.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
778,Show appointment completion target and appointment completion actual for Aishwarya MK.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
779,Compare appointment completion target vs actual for Aishwarya MK.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
780,Show SR target and resolved actual for Aishwarya MK.,PASS,[targets ok] 'sr target for Aishwarya MK fy 2026',1
781,Compare SR target vs resolved actual for Aishwarya MK.,PASS,[targets ok] 'sr target for Aishwarya MK fy 2026',1
782,Show all target and actual metrics for user Aishwarya MK.,PASS,[targets ok] 'target and actual for Aishwarya MK fy 2026',1
783,Show total number of leads handled by Aishwarya MK.,PASS,[lead ok] 'total leads for Aishwarya MK fy 2026',1
784,Show QL achievement percentage for Aishwarya MK.,PASS,[targets ok] 'ql achievement for Aishwarya MK fy 2026',1
785,Show appointment completion rate for Aishwarya MK.,PASS,[targets ok] 'appointment completion rate for Aishwarya MK fy 2026',1
786,Show appointment booking achievement percentage for Aishwarya MK.,PASS,[targets ok] 'appointment booking achievement for Aishwarya MK fy 2026',1
787,Show service request resolution rate for Aishwarya MK.,PASS,[targets ok] 'service request resolution rate for Aishwarya MK fy 2026',1
788,Show QL target and QL actual for Abhishek Verma.,PASS,[targets ok] 'ql target for Abhishek Verma fy 2026',1
789,Compare QL target vs QL actual for Abhishek Verma.,PASS,[targets ok] 'ql target for Abhishek Verma fy 2026',1
790,Show appointment booked target and appointment booked actual for Abhishek Verma.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
791,Compare appointment booked target vs actual for Abhishek Verma.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
792,Show appointment completion target and appointment completion actual for Abhishek Verma.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
793,Compare appointment completion target vs actual for Abhishek Verma.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
794,Show SR target and resolved actual for Abhishek Verma.,PASS,[targets ok] 'sr target for Abhishek Verma fy 2026',1
795,Compare SR target vs resolved actual for Abhishek Verma.,PASS,[targets ok] 'sr target for Abhishek Verma fy 2026',1
796,Show all target and actual metrics for user Abhishek Verma.,PASS,[targets ok] 'target and actual for Abhishek Verma fy 2026',1
797,Show total number of leads handled by Abhishek Verma.,PASS,[lead ok] 'total leads for Abhishek Verma fy 2026',1
798,Show QL achievement percentage for Abhishek Verma.,PASS,[targets ok] 'ql achievement for Abhishek Verma fy 2026',1
799,Show appointment completion rate for Abhishek Verma.,PASS,[targets ok] 'appointment completion rate for Abhishek Verma fy 2026',1
800,Show appointment booking achievement percentage for Abhishek Verma.,PASS,[targets ok] 'appointment booking achievement for Abhishek Verma fy 2026',1
801,Show service request resolution rate for Abhishek Verma.,PASS,[targets ok] 'service request resolution rate for Abhishek Verma fy 2026',1
802,Show QL target and QL actual for Admin.,PASS,[targets ok] 'ql target for Admin fy 2026',1
803,Compare QL target vs QL actual for Admin.,PASS,[targets ok] 'ql target for Admin fy 2026',1
804,Show appointment booked target and appointment booked actual for Admin.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
805,Compare appointment booked target vs actual for Admin.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
806,Show appointment completion target and appointment completion actual for Admin.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
807,Compare appointment completion target vs actual for Admin.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
808,Show SR target and resolved actual for Admin.,PASS,[targets ok] 'sr target for Admin fy 2026',1
809,Compare SR target vs resolved actual for Admin.,PASS,[targets ok] 'sr target for Admin fy 2026',1
810,Show all target and actual metrics for user Admin.,PASS,[targets ok] 'target and actual for Admin fy 2026',1
811,Show total number of leads handled by Admin.,PASS,[lead ok] 'total leads for Admin fy 2026',1
812,Show QL achievement percentage for Admin.,PASS,[targets ok] 'ql achievement for Admin fy 2026',1
813,Show appointment completion rate for Admin.,PASS,[targets ok] 'appointment completion rate for Admin fy 2026',1
814,Show appointment booking achievement percentage for Admin.,PASS,[targets ok] 'appointment booking achievement for Admin fy 2026',1
815,Show service request resolution rate for Admin.,PASS,[targets ok] 'service request resolution rate for Admin fy 2026',1
816,Show QL target and QL actual for Ajay Sejwal.,PASS,[targets ok] 'ql target for Ajay Sejwal fy 2026',1
817,Compare QL target vs QL actual for Ajay Sejwal.,PASS,[targets ok] 'ql target for Ajay Sejwal fy 2026',1
818,Show appointment booked target and appointment booked actual for Ajay Sejwal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
819,Compare appointment booked target vs actual for Ajay Sejwal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
820,Show appointment completion target and appointment completion actual for Ajay Sejwal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
821,Compare appointment completion target vs actual for Ajay Sejwal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
822,Show SR target and resolved actual for Ajay Sejwal.,PASS,[targets ok] 'sr target for Ajay Sejwal fy 2026',1
823,Compare SR target vs resolved actual for Ajay Sejwal.,PASS,[targets ok] 'sr target for Ajay Sejwal fy 2026',1
824,Show all target and actual metrics for user Ajay Sejwal.,PASS,[targets ok] 'target and actual for Ajay Sejwal fy 2026',1
825,Show total number of leads handled by Ajay Sejwal.,PASS,[lead ok] 'total leads for Ajay Sejwal fy 2026',1
826,Show QL achievement percentage for Ajay Sejwal.,PASS,[targets ok] 'ql achievement for Ajay Sejwal fy 2026',1
827,Show appointment completion rate for Ajay Sejwal.,PASS,[targets ok] 'appointment completion rate for Ajay Sejwal fy 2026',1
828,Show appointment booking achievement percentage for Ajay Sejwal.,PASS,[targets ok] 'appointment booking achievement for Ajay Sejwal fy 2026',1
829,Show service request resolution rate for Ajay Sejwal.,PASS,[targets ok] 'service request resolution rate for Ajay Sejwal fy 2026',1
830,Show QL target and QL actual for Rohit Hansa.,PASS,[targets ok] 'ql target for Rohit Hansa fy 2026',1
831,Compare QL target vs QL actual for Rohit Hansa.,PASS,[targets ok] 'ql target for Rohit Hansa fy 2026',1
832,Show appointment booked target and appointment booked actual for Rohit Hansa.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
833,Compare appointment booked target vs actual for Rohit Hansa.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
834,Show appointment completion target and appointment completion actual for Rohit Hansa.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
835,Compare appointment completion target vs actual for Rohit Hansa.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
836,Show SR target and resolved actual for Rohit Hansa.,PASS,[targets ok] 'sr target for Rohit Hansa fy 2026',1
837,Compare SR target vs resolved actual for Rohit Hansa.,PASS,[targets ok] 'sr target for Rohit Hansa fy 2026',1
838,Show all target and actual metrics for user Rohit Hansa.,PASS,[targets ok] 'target and actual for Rohit Hansa fy 2026',1
839,Show total number of leads handled by Rohit Hansa.,PASS,[lead ok] 'total leads for Rohit Hansa fy 2026',1
840,Show QL achievement percentage for Rohit Hansa.,PASS,[targets ok] 'ql achievement for Rohit Hansa fy 2026',1
841,Show appointment completion rate for Rohit Hansa.,PASS,[targets ok] 'appointment completion rate for Rohit Hansa fy 2026',1
842,Show appointment booking achievement percentage for Rohit Hansa.,PASS,[targets ok] 'appointment booking achievement for Rohit Hansa fy 2026',1
843,Show service request resolution rate for Rohit Hansa.,PASS,[targets ok] 'service request resolution rate for Rohit Hansa fy 2026',1
844,Show QL target and QL actual for Nupoor Aggarwal.,PASS,[targets ok] 'ql target for Nupoor Aggarwal fy 2026',1
845,Compare QL target vs QL actual for Nupoor Aggarwal.,PASS,[targets ok] 'ql target for Nupoor Aggarwal fy 2026',1
846,Show appointment booked target and appointment booked actual for Nupoor Aggarwal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
847,Compare appointment booked target vs actual for Nupoor Aggarwal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
848,Show appointment completion target and appointment completion actual for Nupoor Aggarwal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
849,Compare appointment completion target vs actual for Nupoor Aggarwal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
850,Show SR target and resolved actual for Nupoor Aggarwal.,PASS,[targets ok] 'sr target for Nupoor Aggarwal fy 2026',1
851,Compare SR target vs resolved actual for Nupoor Aggarwal.,PASS,[targets ok] 'sr target for Nupoor Aggarwal fy 2026',1
852,Show all target and actual metrics for user Nupoor Aggarwal.,PASS,[targets ok] 'target and actual for Nupoor Aggarwal fy 2026',1
853,Show total number of leads handled by Nupoor Aggarwal.,PASS,[lead ok] 'total leads for Nupoor Aggarwal fy 2026',1
854,Show QL achievement percentage for Nupoor Aggarwal.,PASS,[targets ok] 'ql achievement for Nupoor Aggarwal fy 2026',1
855,Show appointment completion rate for Nupoor Aggarwal.,PASS,[targets ok] 'appointment completion rate for Nupoor Aggarwal fy 2026',1
856,Show appointment booking achievement percentage for Nupoor Aggarwal.,PASS,[targets ok] 'appointment booking achievement for Nupoor Aggarwal fy 2026',1
857,Show service request resolution rate for Nupoor Aggarwal.,PASS,[targets ok] 'service request resolution rate for Nupoor Aggarwal fy 2026',1
858,Show QL target and QL actual for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
859,Compare QL target vs QL actual for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
860,Show appointment booked target and appointment booked actual for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
861,Compare appointment booked target vs actual for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
862,Show appointment completion target and appointment completion actual for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
863,Compare appointment completion target vs actual for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
864,Show SR target and resolved actual for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
865,Compare SR target vs resolved actual for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
866,Show all target and actual metrics for user Ambuj.,CLARIFY,"'Ambuj.' is not recognised as a owner in the CRM vocabulary. Known values include: Admin, Anubhav Kumar, Prabin Kumar, Digamber Negi.",
867,Show total number of leads handled by Ambuj.,PASS,[lead ok] 'total leads fy 2026',1
868,Show QL achievement percentage for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
869,Show appointment completion rate for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
870,Show appointment booking achievement percentage for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
871,Show service request resolution rate for Ambuj.,CLARIFY,'Ambuj' is not recognised as a entity in the CRM vocabulary.,
872,Show QL target and QL actual for Manpreet Dhanjal.,PASS,[targets ok] 'ql target for Manpreet Dhanjal fy 2026',1
873,Compare QL target vs QL actual for Manpreet Dhanjal.,PASS,[targets ok] 'ql target for Manpreet Dhanjal fy 2026',1
874,Show appointment booked target and appointment booked actual for Manpreet Dhanjal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
875,Compare appointment booked target vs actual for Manpreet Dhanjal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
876,Show appointment completion target and appointment completion actual for Manpreet Dhanjal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
877,Compare appointment completion target vs actual for Manpreet Dhanjal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
878,Show SR target and resolved actual for Manpreet Dhanjal.,PASS,[targets ok] 'sr target for Manpreet Dhanjal fy 2026',1
879,Compare SR target vs resolved actual for Manpreet Dhanjal.,PASS,[targets ok] 'sr target for Manpreet Dhanjal fy 2026',1
880,Show all target and actual metrics for user Manpreet Dhanjal.,PASS,[targets ok] 'target and actual for Manpreet Dhanjal fy 2026',1
881,Show total number of leads handled by Manpreet Dhanjal.,PASS,[lead ok] 'total leads for Manpreet Dhanjal fy 2026',1
882,Show QL achievement percentage for Manpreet Dhanjal.,PASS,[targets ok] 'ql achievement for Manpreet Dhanjal fy 2026',1
883,Show appointment completion rate for Manpreet Dhanjal.,PASS,[targets ok] 'appointment completion rate for Manpreet Dhanjal fy 2026',1
884,Show appointment booking achievement percentage for Manpreet Dhanjal.,PASS,[targets ok] 'appointment booking achievement for Manpreet Dhanjal fy 2026',1
885,Show service request resolution rate for Manpreet Dhanjal.,PASS,[targets ok] 'service request resolution rate for Manpreet Dhanjal fy 2026',1
886,Show QL target and QL actual for Ishan Gaur.,PASS,[targets ok] 'ql target for Ishan Gaur fy 2026',1
887,Compare QL target vs QL actual for Ishan Gaur.,PASS,[targets ok] 'ql target for Ishan Gaur fy 2026',1
888,Show appointment booked target and appointment booked actual for Ishan Gaur.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
889,Compare appointment booked target vs actual for Ishan Gaur.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
890,Show appointment completion target and appointment completion actual for Ishan Gaur.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
891,Compare appointment completion target vs actual for Ishan Gaur.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
892,Show SR target and resolved actual for Ishan Gaur.,PASS,[targets ok] 'sr target for Ishan Gaur fy 2026',1
893,Compare SR target vs resolved actual for Ishan Gaur.,PASS,[targets ok] 'sr target for Ishan Gaur fy 2026',1
894,Show all target and actual metrics for user Ishan Gaur.,PASS,[targets ok] 'target and actual for Ishan Gaur fy 2026',1
895,Show total number of leads handled by Ishan Gaur.,PASS,[lead ok] 'total leads for Ishan Gaur fy 2026',1
896,Show QL achievement percentage for Ishan Gaur.,PASS,[targets ok] 'ql achievement for Ishan Gaur fy 2026',1
897,Show appointment completion rate for Ishan Gaur.,PASS,[targets ok] 'appointment completion rate for Ishan Gaur fy 2026',1
898,Show appointment booking achievement percentage for Ishan Gaur.,PASS,[targets ok] 'appointment booking achievement for Ishan Gaur fy 2026',1
899,Show service request resolution rate for Ishan Gaur.,PASS,[targets ok] 'service request resolution rate for Ishan Gaur fy 2026',1
900,Show QL target and QL actual for Lovepreet Singh.,PASS,[targets ok] 'ql target for Lovepreet Singh fy 2026',1
901,Compare QL target vs QL actual for Lovepreet Singh.,PASS,[targets ok] 'ql target for Lovepreet Singh fy 2026',1
902,Show appointment booked target and appointment booked actual for Lovepreet Singh.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
903,Compare appointment booked target vs actual for Lovepreet Singh.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
904,Show appointment completion target and appointment completion actual for Lovepreet Singh.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
905,Compare appointment completion target vs actual for Lovepreet Singh.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
906,Show SR target and resolved actual for Lovepreet Singh.,PASS,[targets ok] 'sr target for Lovepreet Singh fy 2026',1
907,Compare SR target vs resolved actual for Lovepreet Singh.,PASS,[targets ok] 'sr target for Lovepreet Singh fy 2026',1
908,Show all target and actual metrics for user Lovepreet Singh.,PASS,[targets ok] 'target and actual for Lovepreet Singh fy 2026',1
909,Show total number of leads handled by Lovepreet Singh.,PASS,[lead ok] 'total leads for Lovepreet Singh fy 2026',1
